Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-10-12 07:00:00,1.33,1.3379533130060282,1.2841945770937904,1.391712048918266
2023-10-12 08:00:00,1.33,1.327287797757947,1.2881314686085699,1.366444126907324
2023-10-12 09:00:00,1.34,1.334498503782114,1.2801003053241193,1.3888967022401086
2023-10-12 10:00:00,1.34,1.3288430483119644,1.2917110770074287,1.3659750196165001
2023-10-12 11:00:00,1.34,1.343896933329492,1.221505431096258,1.4662884355627257
2023-10-12 12:00:00,1.33,1.3377945109977003,1.2804208411178553,1.3951681808775453
2023-10-12 13:00:00,1.33,1.3504462797731223,1.2421212404841748,1.4587713190620697
2023-10-12 14:00:00,1.33,1.3470900912287322,1.2276416651512418,1.4665385173062226
2023-10-12 15:00:00,1.33,1.344950538625153,1.2412338291772556,1.4486672480730505
2023-10-12 16:00:00,1.33,1.3545292488368763,1.214030696029558,1.4950278016441947
2023-10-12 17:00:00,1.33,1.3596418606821155,1.2171649413504015,1.5021187800138294
2023-10-12 18:00:00,1.33,1.3469237964737102,1.2219382106089562,1.4719093823384641
2023-10-12 19:00:00,1.33,1.3406438806404222,1.2223048314747025,1.4589829298061419
2023-10-12 20:00:00,1.33,1.3359004938921004,1.2404432416437148,1.431357746140486
2023-10-12 21:00:00,1.33,1.3334549821907393,1.24303948989775,1.4238704744837287
2023-10-12 22:00:00,1.33,1.3312311974563655,1.2718323385878618,1.3906300563248692
2023-10-12 23:00:00,1.33,1.3293117549284723,1.2763505939015423,1.3822729159554024
2023-10-13 00:00:00,1.32,1.3292355209866196,1.2762432548746383,1.3822277870986008
2023-10-13 01:00:00,1.32,1.3282590768552962,1.2772255476955514,1.379292606015041
2023-10-13 02:00:00,1.32,1.3282590768552962,1.2772255476955514,1.379292606015041
2023-10-13 03:00:00,1.32,1.3273186436278013,1.2758464838274233,1.3787908034281793
2023-10-13 04:00:00,1.32,1.3273186436278013,1.2758464838274233,1.3787908034281793
2023-10-13 05:00:00,1.32,1.327452235613052,1.2758700693484872,1.3790344018776168
2023-10-13 06:00:00,1.32,1.3273476628072394,1.275689261987727,1.3790060636267518
2023-10-13 07:00:00,1.32,1.3275320074112935,1.275827794656192,1.379236220166395
2023-10-13 08:00:00,1.32,1.3274560368740547,1.2753873268070428,1.3795247469410665
2023-10-13 09:00:00,1.32,1.3276274136856487,1.2755597135004313,1.3796951138708662
2023-10-13 10:00:00,1.31,1.328087339703489,1.2755526056786362,1.3806220737283417
2023-10-13 11:00:00,1.32,1.3288948756994536,1.2763129110409708,1.3814768403579365
2023-10-13 12:00:00,1.32,1.3289094348059245,1.2763552369552897,1.3814636326565592
2023-10-13 13:00:00,1.32,1.319186425165484,1.2644608484456012,1.3739120018853666
2023-10-13 14:00:00,1.32,1.3292068320114,1.276883000531406,1.3815306634913942
2023-10-13 15:00:00,1.31,1.3292068320114,1.276883000531406,1.3815306634913942
2023-10-13 16:00:00,1.31,1.327525829319267,1.2810213270221475,1.3740303316163867
2023-10-13 17:00:00,1.31,1.331502434103632,1.2826476872882937,1.38035718091897
2023-10-13 18:00:00,1.32,1.3204839277868727,1.2635877893188399,1.3773800662549056
2023-10-13 19:00:00,1.31,1.3203712546741389,1.264813571892626,1.3759289374556516
2023-10-13 20:00:00,1.31,1.3194800119983274,1.2646418175278553,1.3743182064687995
2023-10-13 21:00:00,1.31,1.3268369391905082,1.2797652276660532,1.3739086507149632
2023-10-13 22:00:00,1.31,1.3177509511475007,1.2777265248467085,1.357775377448293
2023-10-13 23:00:00,1.31,1.316156703407686,1.2746165295749403,1.3576968772404316
2023-10-14 00:00:00,1.31,1.3209085883916025,1.2687501700571744,1.3730670067260307
2023-10-14 01:00:00,1.31,1.318339996685279,1.2688630559705214,1.3678169374000364
2023-10-14 02:00:00,1.31,1.3175831811008283,1.2772813887301528,1.3578849734715037
2023-10-14 03:00:00,1.31,1.3167760972548568,1.274519508883917,1.3590326856257966
2023-10-14 04:00:00,1.31,1.3149502786679095,1.2732962318435996,1.3566043254922193
2023-10-14 05:00:00,1.31,1.3152943271026296,1.2733799496308953,1.357208704574364
2023-10-14 06:00:00,1.31,1.315416426388382,1.2737280988855129,1.3571047538912513
2023-10-14 07:00:00,1.31,1.3165551104296929,1.2744092769814985,1.3587009438778872
2023-10-14 08:00:00,1.31,1.3150681671658637,1.2732460891054374,1.35689024522629
2023-10-14 09:00:00,1.31,1.3150681671658637,1.2732460891054374,1.35689024522629
2023-10-14 10:00:00,1.31,1.3150641162399377,1.2732386157025026,1.3568896167773727
2023-10-14 11:00:00,1.31,1.3149172412399375,1.2732515248226042,1.3565829576572708
2023-10-14 12:00:00,1.32,1.3149172412399375,1.2732515248226042,1.3565829576572708
2023-10-14 13:00:00,1.32,1.3149172412399375,1.2732515248226042,1.3565829576572708
2023-10-14 14:00:00,1.32,1.315020060379981,1.2734317457226698,1.3566083750372924
2023-10-14 15:00:00,1.34,1.328488177267748,1.282413819852609,1.374562534682887
2023-10-14 16:00:00,1.35,1.328635052267748,1.2825821198130605,1.3746879847224354
2023-10-14 17:00:00,1.36,1.3277814435603534,1.2833529757921998,1.3722099113285071
2023-10-14 18:00:00,1.4,1.3426288588273492,1.2786800003206569,1.4065777173340415
2023-10-14 19:00:00,1.45,1.3573720183258426,1.2589780911528845,1.4557659454988008
2023-10-14 20:00:00,1.45,1.4021921708053158,1.2611448260959746,1.543239515514657
2023-10-14 21:00:00,1.47,1.420258187300774,1.2705431769000675,1.5699731977014806
2023-10-14 22:00:00,1.46,1.4914382477568318,1.3095168517439866,1.673359643769677
2023-10-14 23:00:00,1.44,1.4693176198076225,1.2745008293277245,1.6641344102875206
2023-10-15 00:00:00,1.42,1.46953623242248,1.2756838414788836,1.6633886233660766
2023-10-15 01:00:00,1.4,1.4714323443067763,1.3035826389345786,1.639282049678974
2023-10-15 02:00:00,1.39,1.461459959434286,1.316236046369922,1.60668387249865
2023-10-15 03:00:00,1.39,1.448761907276378,1.3231853238032438,1.5743384907495122
2023-10-15 04:00:00,1.39,1.415631989832025,1.2950726005437028,1.5361913791203474
2023-10-15 05:00:00,1.38,1.406774280003549,1.3056801870600852,1.5078683729470128
2023-10-15 06:00:00,1.38,1.3922876074741892,1.3294106808781052,1.4551645340702732
2023-10-15 07:00:00,1.38,1.3809019937314024,1.3332880501884108,1.428515937274394
2023-10-15 08:00:00,1.38,1.3682365101501168,1.3193384792218017,1.417134541078432
2023-10-15 09:00:00,1.38,1.3675549850221793,1.3247569908915047,1.410352979152854
2023-10-15 10:00:00,1.38,1.3684898786217847,1.3264256804596095,1.41055407678396
2023-10-15 11:00:00,1.38,1.3660719674136739,1.322131634263195,1.4100123005641527
2023-10-15 12:00:00,1.38,1.3697108024524238,1.3228913426794533,1.4165302622253944
2023-10-15 13:00:00,1.38,1.3734659060839136,1.328502242632584,1.4184295695352431
2023-10-15 14:00:00,1.38,1.3750138676260748,1.3321702760340468,1.4178574592181028
2023-10-15 15:00:00,1.38,1.3748432033815388,1.3280171642138459,1.4216692425492317
2023-10-15 16:00:00,1.37,1.375230746620082,1.328288871010063,1.4221726222301008
2023-10-15 17:00:00,1.37,1.3744032945619702,1.3279822522704914,1.420824336853449
2023-10-15 18:00:00,1.37,1.3711409659564704,1.3265459337732406,1.4157359981397002
2023-10-15 19:00:00,1.36,1.3687077476232932,1.3224539971693259,1.4149614980772605
2023-10-15 20:00:00,1.37,1.3687077476232932,1.3224539971693259,1.4149614980772605
2023-10-15 21:00:00,1.38,1.3723192032941927,1.3101411591999839,1.4344972473884015
2023-10-15 22:00:00,1.38,1.366671130983987,1.3015001297445186,1.4318421322234554
2023-10-15 23:00:00,1.37,1.372427407946291,1.3102992171826708,1.4345555987099112
2023-10-16 00:00:00,1.35,1.376912800783241,1.3137956306731142,1.4400299708933677
2023-10-16 01:00:00,1.35,1.380325525753843,1.2828480729995022,1.4778029785081837
2023-10-16 02:00:00,1.34,1.3798295936856098,1.2806154664616245,1.479043720909595
2023-10-16 03:00:00,1.33,1.3483182577832658,1.271565850512146,1.4250706650543854
2023-10-16 04:00:00,1.33,1.3496399102590424,1.2760547456121005,1.4232250749059843
2023-10-16 05:00:00,1.33,1.3618728664001682,1.2470869784834808,1.4766587543168557
2023-10-16 06:00:00,1.33,1.3491526020241917,1.225969507927594,1.4723356961207894
2023-10-16 07:00:00,1.33,1.350326598132575,1.2152957107112463,1.4853574855539036
2023-10-16 08:00:00,1.34,1.3490335828213607,1.2143752073830971,1.4836919582596242
2023-10-16 09:00:00,1.33,1.337068774090004,1.2247735321655944,1.4493640160144137
2023-10-16 10:00:00,1.33,1.3311421261757137,1.2396444984071142,1.4226397539443132
2023-10-16 11:00:00,1.33,1.3407008617203318,1.2556192127868055,1.425782510653858
2023-10-16 12:00:00,1.33,1.331834922935572,1.237446377153248,1.4262234687178958
2023-10-16 13:00:00,1.33,1.3304799985173754,1.2692933567705982,1.3916666402641527
2023-10-16 14:00:00,1.33,1.340689969165505,1.2455165362070673,1.4358634021239427
2023-10-16 15:00:00,1.32,1.3418596872814563,1.23549678511771,1.4482225894452025
2023-10-16 16:00:00,1.32,1.3349435388475883,1.2442408857228788,1.4256461919722978
2023-10-16 17:00:00,1.32,1.3312276541853172,1.2707632679988792,1.3916920403717552
2023-10-16 18:00:00,1.32,1.3321844801510145,1.2457052064331926,1.4186637538688365
2023-10-16 19:00:00,1.32,1.3316891485705529,1.2731365637609913,1.3902417333801145
2023-10-16 20:00:00,1.33,1.3297704818167853,1.2776265980367199,1.3819143655968507
2023-10-16 21:00:00,1.34,1.331428282224429,1.2772734852299865,1.3855830792188715
2023-10-16 22:00:00,1.34,1.3304664676629985,1.2779410906914006,1.3829918446345963
2023-10-16 23:00:00,1.33,1.3338752943923675,1.2662872024672092,1.4014633863175259
2023-10-17 00:00:00,1.32,1.343927129245369,1.268281129838385,1.419573128652353
2023-10-17 01:00:00,1.31,1.3446102704828362,1.269255427504724,1.4199651134609483
2023-10-17 02:00:00,1.31,1.3357858215225071,1.2685005832307539,1.4030710598142604
2023-10-17 03:00:00,1.31,1.3480664731898526,1.2437805423865749,1.4523524039931304
2023-10-17 04:00:00,1.31,1.3524325829795434,1.2165537840056702,1.4883113819534166
2023-10-17 05:00:00,1.3,1.3439463035895018,1.2108519701468297,1.477040637032174
2023-10-17 06:00:00,1.3,1.3320219743864885,1.2232623615842104,1.4407815871887666
2023-10-17 07:00:00,1.29,1.3289890842415366,1.2186302420484711,1.439347926434602
2023-10-17 08:00:00,1.3,1.3269967663999762,1.220931634925847,1.4330618978741054
2023-10-17 09:00:00,1.3,1.3259207824516135,1.246654255545503,1.405187309357724
2023-10-17 10:00:00,1.3,1.3255091434676516,1.2487344349549054,1.4022838519803977
2023-10-17 11:00:00,1.3,1.3259083920098655,1.2500643995119303,1.4017523845078008
2023-10-17 12:00:00,1.3,1.3249634449749477,1.2490109554402253,1.40091593450967
2023-10-17 13:00:00,1.3,1.3150688294905288,1.2302960775087022,1.3998415814723555
2023-10-17 14:00:00,1.3,1.3175214387363179,1.2339082034345066,1.4011346740381292
2023-10-17 15:00:00,1.3,1.3278052606562103,1.1678750839786178,1.4877354373338028
2023-10-17 16:00:00,1.3,1.3303488762389175,1.170606364896488,1.490091387581347
2023-10-17 17:00:00,1.3,1.3313939485611508,1.1710435748649748,1.4917443222573268
2023-10-17 18:00:00,1.3,1.3308534274641275,1.1695389009697197,1.4921679539585353
2023-10-17 19:00:00,1.3,1.3323435082440802,1.1597411983578108,1.5049458181303497
2023-10-17 20:00:00,1.3,1.3320529613844763,1.16045691978098,1.5036490029879725
2023-10-17 21:00:00,1.31,1.3255284511305867,1.1508203578337872,1.5002365444273862
2023-10-17 22:00:00,1.32,1.325629655481791,1.1509888184501855,1.5002704925133965
2023-10-17 23:00:00,1.32,1.325894612006116,1.1515380732986027,1.5002511507136291
2023-10-18 00:00:00,1.31,1.3306260700863222,1.1578267219209555,1.5034254182516888
2023-10-18 01:00:00,1.31,1.3446504278503777,1.176141751758247,1.5131591039425083
2023-10-18 02:00:00,1.31,1.3450232951791274,1.1768278149133948,1.51321877544486
2023-10-18 03:00:00,1.31,1.3305111150772633,1.157799178079978,1.5032230520745486
2023-10-18 04:00:00,1.3,1.3379000445981004,1.164228324733247,1.5115717644629538
2023-10-18 05:00:00,1.3,1.3395062903954087,1.1646816488528429,1.5143309319379745
2023-10-18 06:00:00,1.3,1.335737044922616,1.1631238568828024,1.5083502329624296
2023-10-18 07:00:00,1.3,1.3320677263650251,1.160373145907617,1.5037623068224333
2023-10-18 08:00:00,1.3,1.3315249779645373,1.1604009638634674,1.5026489920656072
2023-10-18 09:00:00,1.3,1.331836826946479,1.1610049161758245,1.5026687377171337
2023-10-18 10:00:00,1.3,1.3318601156528622,1.160695977513142,1.5030242537925824
2023-10-18 11:00:00,1.3,1.3322777997281854,1.161203632211755,1.5033519672446158
2023-10-18 12:00:00,1.3,1.3311473589013376,1.159638215771281,1.5026565020313942
2023-10-18 13:00:00,1.3,1.328980506056966,1.1564936620591324,1.5014673500547995
2023-10-18 14:00:00,1.3,1.3287571590059994,1.155928457460657,1.501585860551342
2023-10-18 15:00:00,1.3,1.3272541651586824,1.1534341930552492,1.5010741372621157
2023-10-18 16:00:00,1.3,1.3263151022319866,1.1519897127435597,1.5006404917204135
2023-10-18 17:00:00,1.3,1.3253511887551364,1.1505614747152493,1.5001409027950234
2023-10-18 18:00:00,1.3,1.3253511887551364,1.1505614747152493,1.5001409027950234
2023-10-18 19:00:00,1.3,1.3253511887551364,1.1505614747152493,1.5001409027950234
2023-10-18 20:00:00,1.3,1.3252540977259997,1.1503979601326515,1.5001102353193478
2023-10-18 21:00:00,1.3,1.3252540977259997,1.1503979601326515,1.5001102353193478
2023-10-18 22:00:00,1.3,1.3252540977259997,1.1503979601326515,1.5001102353193478
2023-10-18 23:00:00,1.3,1.3252540977259997,1.1503979601326515,1.5001102353193478
2023-10-19 00:00:00,1.29,1.3262538182783516,1.1517541618730127,1.5007534746836906
2023-10-19 01:00:00,1.29,1.3262538182783516,1.1517541618730127,1.5007534746836906
2023-10-19 02:00:00,1.29,1.3261310112608078,1.1516217280826775,1.500640294438938
2023-10-19 03:00:00,1.29,1.3223154198466256,1.1460224821322873,1.4986083575609639
2023-10-19 04:00:00,1.28,1.322824186080392,1.146811947545051,1.498836424615733
2023-10-19 05:00:00,1.28,1.32286102963676,1.1468699723422184,1.4988520869313016
2023-10-19 06:00:00,1.28,1.3193252243920919,1.141090405050687,1.4975600437334968
2023-10-19 07:00:00,1.28,1.3099652859060413,1.1265203378085447,1.493410234003538
2023-10-19 08:00:00,1.28,1.307656949203239,1.126937594144623,1.4883763042618552
2023-10-19 09:00:00,1.28,1.3082141421571096,1.1279811542272893,1.48844713008693
2023-10-19 10:00:00,1.28,1.3026060989143964,1.1199177191255758,1.485294478703217
2023-10-19 11:00:00,1.29,1.2999105505537636,1.1160271675276283,1.4837939335798989
2023-10-19 12:00:00,1.29,1.2991602626544418,1.115150445616289,1.4831700796925946
2023-10-19 13:00:00,1.3,1.2981963405851655,1.113683562255698,1.482709118914633
2023-10-19 14:00:00,1.3,1.3006801966769435,1.1164610927843095,1.4848993005695774
2023-10-19 15:00:00,1.32,1.3008291849933264,1.116537782635019,1.485120587351634
2023-10-19 16:00:00,1.35,1.3108450878956714,1.120587544322368,1.5011026314689748
2023-10-19 17:00:00,1.35,1.313180872659153,1.1239333054348992,1.5024284398834067
2023-10-19 18:00:00,1.37,1.34234157838802,1.1422887685277217,1.5423943882483182
2023-10-19 19:00:00,1.37,1.3837601021732036,1.1694080262486275,1.5981121780977796
2023-10-19 20:00:00,1.38,1.3866196451740496,1.1803683025948901,1.592870987753209
2023-10-19 21:00:00,1.38,1.4361632941250015,1.241754667743244,1.630571920506759
2023-10-19 22:00:00,1.39,1.4328382276435678,1.2464457107130134,1.6192307445741223
2023-10-19 23:00:00,1.38,1.4279335251879177,1.2829326564309322,1.5729343939449032
2023-10-20 00:00:00,1.38,1.4266830049773411,1.2782568854162824,1.5751091245384
2023-10-20 01:00:00,1.37,1.391218443896258,1.2879596663576136,1.4944772214349025
2023-10-20 02:00:00,1.37,1.379357012388894,1.2980455827911195,1.4606684419866687
2023-10-20 03:00:00,1.37,1.3726423916468147,1.3147190053849258,1.4305657779087035
2023-10-20 04:00:00,1.37,1.3660131973590848,1.319038402555192,1.4129879921629775
2023-10-20 05:00:00,1.37,1.3623716199687748,1.3239064879998579,1.4008367519376916
2023-10-20 06:00:00,1.37,1.3646859393487725,1.3294997315357076,1.3998721471618374
2023-10-20 07:00:00,1.37,1.3611740161598256,1.3259155856054776,1.3964324467141735
2023-10-20 08:00:00,1.37,1.3607520466320475,1.3260970561713488,1.3954070370927463
2023-10-20 09:00:00,1.37,1.362515303027304,1.3290333249710478,1.3959972810835604
2023-10-20 10:00:00,1.36,1.363864962158437,1.3285408441026283,1.399189080214246
2023-10-20 11:00:00,1.37,1.370094209273769,1.328341043303775,1.4118473752437628
2023-10-20 12:00:00,1.36,1.3622396718992258,1.3291314155773177,1.3953479282211338
2023-10-20 13:00:00,1.36,1.3621689852447156,1.3202872311316607,1.4040507393577706
2023-10-20 14:00:00,1.35,1.3676240195177407,1.3283961409984837,1.4068518980369977
2023-10-20 15:00:00,1.35,1.3613154130173408,1.3193950454671783,1.4032357805675033
2023-10-20 16:00:00,1.34,1.358502930587116,1.3108671293200296,1.4061387318542022
2023-10-20 17:00:00,1.34,1.3414594154420472,1.2875693273472761,1.3953495035368182
2023-10-20 18:00:00,1.34,1.3391039765654782,1.287499118471666,1.3907088346592904
2023-10-20 19:00:00,1.33,1.3288697204034603,1.288040099793595,1.3696993410133256
2023-10-20 20:00:00,1.33,1.3274137724516673,1.289942521413039,1.3648850234902956
2023-10-20 21:00:00,1.33,1.3274093719599263,1.291755687920864,1.3630630559989885
2023-10-20 22:00:00,1.33,1.3176940282254248,1.2825640051383391,1.3528240513125105
2023-10-20 23:00:00,1.33,1.3195748056893744,1.286036345782523,1.3531132655962257
2023-10-21 00:00:00,1.32,1.319172750201743,1.286597402208116,1.35174809819537
2023-10-21 01:00:00,1.32,1.3203111493637318,1.2804175607957706,1.360204737931693
2023-10-21 02:00:00,1.31,1.322195345348114,1.2907681970929505,1.3536224936032772
2023-10-21 03:00:00,1.31,1.3224557490265112,1.2950714049669063,1.349840093086116
2023-10-21 04:00:00,1.31,1.3235476906455395,1.2977449513747359,1.349350429916343
2023-10-21 05:00:00,1.3,1.3128411251580598,1.289586434078788,1.3360958162373318
2023-10-21 06:00:00,1.3,1.319449544242059,1.2637729968817104,1.3751260916024077
2023-10-21 07:00:00,1.3,1.3196356276567787,1.2639182612841533,1.375352994029404
2023-10-21 08:00:00,1.3,1.3151431034486114,1.2696482737858967,1.360637933111326
2023-10-21 09:00:00,1.3,1.3158071319812443,1.2779114641000713,1.3537027998624174
2023-10-21 10:00:00,1.29,1.3188406181127117,1.2769713434692516,1.3607098927561718
2023-10-21 11:00:00,1.3,1.3180099797796336,1.2747343146819592,1.361285644877308
2023-10-21 12:00:00,1.3,1.3180301072200085,1.27479414439739,1.361266070042627
2023-10-21 13:00:00,1.3,1.3148871483718843,1.2663137171061072,1.3634605796376613
2023-10-21 14:00:00,1.29,1.3162986936671393,1.2707974489467506,1.3617999383875279
2023-10-21 15:00:00,1.29,1.318331526047986,1.250951356055562,1.38571169604041
2023-10-21 16:00:00,1.29,1.3111290951793046,1.23782386909068,1.3844343212679293
2023-10-21 17:00:00,1.29,1.3122117714417716,1.2242723219860332,1.40015122089751
2023-10-21 18:00:00,1.29,1.3112053058257296,1.2280683584362837,1.3943422532151755
2023-10-21 19:00:00,1.29,1.325948380176944,1.1628292024931504,1.4890675578607377
2023-10-21 20:00:00,1.29,1.3216433989456648,1.1565577201339912,1.4867290777573385
2023-10-21 21:00:00,1.29,1.3168094989026284,1.1498243318481198,1.483794665957137
2023-10-21 22:00:00,1.29,1.3124277033417855,1.1484602766092917,1.4763951300742792
2023-10-21 23:00:00,1.29,1.3126210238233107,1.1490689411613593,1.4761731064852621
