Time,Prediction,True_Value,uncertainty
2024-07-14 16:00:00,1.8470824936032297,1.89,0.0022977163721225225
2024-07-14 17:00:00,1.8460325542092324,1.89,0.002296482431702316
2024-07-14 18:00:00,1.8437195095419885,1.89,0.002297105038014706
2024-07-14 19:00:00,1.835920966267586,1.88,0.0022648845391813666
2024-07-14 20:00:00,1.8351060789823535,1.88,0.0022677175223361702
2024-07-14 21:00:00,1.834187007248402,1.88,0.0022696684920811097
2024-07-14 22:00:00,1.8280576637387278,1.87,0.0022529117012163626
2024-07-14 23:00:00,1.8255779239535332,1.87,0.002247024097014219
2024-07-15 00:00:00,1.8268807542324068,1.86,0.0022616355092031884
2024-07-15 01:00:00,1.8172942858934404,1.86,0.002243255667272024
2024-07-15 02:00:00,1.8146514487266543,1.85,0.002235996513918508
2024-07-15 03:00:00,1.8088465011119843,1.85,0.00223048206360545
2024-07-15 04:00:00,1.8082488271594048,1.84,0.0022315458962111736
2024-07-15 05:00:00,1.8007994142174721,1.84,0.0022204186199815015
2024-07-15 06:00:00,1.8016166999936105,1.83,0.002238267643551808
2024-07-15 07:00:00,1.7940062883496286,1.83,0.002217149534262717
2024-07-15 08:00:00,1.7895455449819566,1.82,0.0022151545004453514
2024-07-15 09:00:00,1.7844292640686037,1.82,0.002212380366981961
2024-07-15 10:00:00,1.7835361260175706,1.82,0.002222029227705207
2024-07-15 11:00:00,1.775338833630085,1.81,0.002208818643121049
2024-07-15 12:00:00,1.7736050245165826,1.81,0.0022110587375937032
2024-07-15 13:00:00,1.7718722647428513,1.8,0.002214010591269471
2024-07-15 14:00:00,1.7647611889243127,1.8,0.002204274187970441
2024-07-15 15:00:00,1.7641970938444138,1.8,0.002211846035206691
2024-07-15 16:00:00,1.7570585852861407,1.79,0.0021935619338182733
2024-07-15 17:00:00,1.7548579698801041,1.79,0.0021985143842175605
2024-07-15 18:00:00,1.7569166246056558,1.79,0.002210314772091806
2024-07-15 19:00:00,1.7479844945669176,1.79,0.0021934721953584813
2024-07-15 20:00:00,1.745633223950863,1.78,0.002184893169323914
2024-07-15 21:00:00,1.743831507563591,1.78,0.002189434550236911
2024-07-15 22:00:00,1.7438057237863542,1.78,0.002203158678894397
2024-07-15 23:00:00,1.7372449517250061,1.78,0.0021769380671321416
2024-07-16 00:00:00,1.73634686678648,1.78,0.0021815472276648508
2024-07-16 01:00:00,1.7361744752526285,1.77,0.0021829932904802265
2024-07-16 02:00:00,1.733334512114525,1.77,0.0021915206400444733
2024-07-16 03:00:00,1.7328420719504358,1.77,0.0021875021723099055
2024-07-16 04:00:00,1.7166425144672395,1.76,0.0020668619152274916
2024-07-16 05:00:00,1.7093803337216378,1.76,0.0020039581827586517
2024-07-16 06:00:00,1.709861980676651,1.76,0.0020255978876957672
2024-07-16 07:00:00,1.7070125734806063,1.76,0.0020462323169340383
2024-07-16 08:00:00,1.7073877874016763,1.76,0.002068468131183181
2024-07-16 09:00:00,1.7038683018088343,1.76,0.002064620796008967
2024-07-16 10:00:00,1.7022400262951851,1.76,0.002077468913339544
2024-07-16 11:00:00,1.701333096921444,1.76,0.0020678447929094548
2024-07-16 12:00:00,1.7014990425109864,1.77,0.002080319902743213
2024-07-16 13:00:00,1.7028296053409577,1.81,0.002089357868535444
2024-07-16 14:00:00,1.704178306758404,1.84,0.0021010929654585197
2024-07-16 15:00:00,1.7101057273149491,1.9,0.002113916342495941
2024-07-16 16:00:00,1.7340360707044602,1.92,0.0021518808347173036
2024-07-16 17:00:00,1.7507559508085253,1.94,0.002186994483927265
2024-07-16 18:00:00,1.788304625749588,1.95,0.002269417282950599
2024-07-16 19:00:00,1.8115947219729425,1.99,0.002352343817765359
2024-07-16 20:00:00,1.837210454940796,2.04,0.0024251959295361306
2024-07-16 21:00:00,1.8686360824108126,2.21,0.0025675839290488513
2024-07-16 22:00:00,1.923294242322445,2.4,0.002687153033912182
2024-07-16 23:00:00,1.9698375579714777,2.71,0.0027802731550764293
2024-07-17 00:00:00,2.1227581426501274,3.1,0.0031122919882182036
2024-07-17 01:00:00,2.4017041340470318,3.53,0.0040593556803651155
2024-07-17 02:00:00,3.0310494095087055,4.03,0.006402574136154727
2024-07-17 03:00:00,3.630857119560242,4.35,0.008244074671529234
2024-07-17 04:00:00,4.128738560080529,4.49,0.011582964907865973
2024-07-17 05:00:00,4.485690671205521,4.56,0.013490350747015328
2024-07-17 06:00:00,4.669959532022476,4.54,0.015576369115151466
2024-07-17 07:00:00,4.698741123080254,4.49,0.017356817633844914
2024-07-17 08:00:00,4.69625118970871,4.39,0.01867840134771541
2024-07-17 09:00:00,4.623471981287003,4.24,0.018977187965065243
2024-07-17 10:00:00,4.51418564260006,4.08,0.019060910288244488
2024-07-17 11:00:00,4.368668000102043,3.9,0.017852159878239036
2024-07-17 12:00:00,4.182554100155831,3.72,0.015445950001012535
2024-07-17 13:00:00,3.9642632454633717,3.55,0.012041591971646995
2024-07-17 14:00:00,3.75620135486126,3.38,0.008644885573303328
2024-07-17 15:00:00,3.6045273858308793,3.19,0.006254981452366338
2024-07-17 16:00:00,3.485934902429581,3.03,0.005257799489190802
2024-07-17 17:00:00,3.373037935495377,2.88,0.005088391429744661
2024-07-17 18:00:00,3.256096513271332,2.75,0.005073234559968115
2024-07-17 19:00:00,3.126287786960602,2.65,0.005014446938876063
2024-07-17 20:00:00,3.0034367829561237,2.57,0.004940987299196423
2024-07-17 21:00:00,2.8727729946374896,2.5,0.004738551094778814
2024-07-17 22:00:00,2.7476725059747698,2.43,0.004496787778916769
2024-07-17 23:00:00,2.6333799171447754,2.38,0.004195536208571866
2024-07-18 00:00:00,2.5255326730012895,2.34,0.0038829948665807025
2024-07-18 01:00:00,2.4304536452889445,2.31,0.00361245317326393
2024-07-18 02:00:00,2.358996155261994,2.34,0.003347002124646679
2024-07-18 03:00:00,2.3055568784475327,2.33,0.0030916398455156017
2024-07-18 04:00:00,2.2630187427997592,2.3,0.0029099058499559762
2024-07-18 05:00:00,2.2612994745373727,2.25,0.00284438711241819
2024-07-18 06:00:00,2.241750124692917,2.26,0.0027897262893384323
2024-07-18 07:00:00,2.2136357638239863,2.25,0.002736512407427654
2024-07-18 08:00:00,2.182799415588379,2.25,0.002660996541962959
2024-07-18 09:00:00,2.1966823306679726,2.25,0.0027093364397296686
2024-07-18 10:00:00,2.1930932888388637,2.41,0.0026923077984247357
2024-07-18 11:00:00,2.191013197600842,2.67,0.002695241499459371
2024-07-18 12:00:00,2.200811632573605,3.02,0.0027358258276944983
2024-07-18 13:00:00,2.390869401097298,3.34,0.0035689814039506023
2024-07-18 14:00:00,2.8596658414602283,3.6,0.005794296698877589
2024-07-18 15:00:00,3.3595853996276857,3.85,0.007730504833161831
2024-07-18 16:00:00,3.732298893928528,4.0,0.00957858423702419
2024-07-18 17:00:00,3.993646258115769,4.16,0.011910974935162813
2024-07-18 18:00:00,4.265504708886147,4.37,0.023242142801173035
2024-07-18 19:00:00,4.6265162658691406,4.54,0.01773625585017726
2024-07-18 20:00:00,4.80602232336998,4.63,0.017410028295125814
2024-07-18 21:00:00,4.888067801594735,4.66,0.020191688663326206
2024-07-18 22:00:00,4.858281542658807,4.62,0.02253711998462677
2024-07-18 23:00:00,4.811663573980332,4.54,0.024177427771501246
2024-07-19 00:00:00,4.781370633840561,4.44,0.023406598703004423
2024-07-19 01:00:00,4.667455507516861,4.31,0.022364672236144544
2024-07-19 02:00:00,4.514840730428696,4.17,0.02065093408804387
2024-07-19 03:00:00,4.368343004584313,4.01,0.018351472280919552
2024-07-19 04:00:00,4.20167277097702,3.86,0.014951732049230487
2024-07-19 05:00:00,4.048060221672058,3.72,0.011948861253913493
2024-07-19 06:00:00,3.906262938380242,3.58,0.00948757860576734
2024-07-19 07:00:00,3.7652016919851308,3.45,0.007513015697477386
2024-07-19 08:00:00,3.638323022127152,3.34,0.006407187834847719
2024-07-19 09:00:00,3.5173197555541993,3.24,0.005776229550829157
2024-07-19 10:00:00,3.4162161684036256,3.16,0.005519202791620046
2024-07-19 11:00:00,3.315174942016602,3.11,0.005360293985577301
2024-07-19 12:00:00,3.2317605251073838,3.07,0.00529733594157733
2024-07-19 13:00:00,3.155242968797684,3.06,0.005243425525259227
2024-07-19 14:00:00,3.0985792207717897,3.09,0.005283324444899336
2024-07-19 15:00:00,3.056739345788956,3.07,0.005345219681039453
2024-07-19 16:00:00,3.0303550463914872,3.05,0.005499296371126548
2024-07-19 17:00:00,3.043717339038849,3.02,0.005896275894483552
2024-07-19 18:00:00,3.025132032632828,2.88,0.0059226598800159996
2024-07-19 19:00:00,3.0201308792829518,2.87,0.005991101192776114
2024-07-19 20:00:00,3.0006212544441224,2.85,0.005907224279362709
2024-07-19 21:00:00,2.9072408080101018,2.82,0.005168230844428763
2024-07-19 22:00:00,2.8969138056039814,2.79,0.005139123962726444
2024-07-19 23:00:00,2.859927276968956,2.76,0.004964414160931483
2024-07-20 00:00:00,2.80256227016449,2.71,0.004721913906396367
2024-07-20 01:00:00,2.7464327859878543,2.66,0.004532834825222381
2024-07-20 02:00:00,2.6942979884147644,2.62,0.004361720124725253
2024-07-20 03:00:00,2.645724949836731,2.57,0.004095506665180437
2024-07-20 04:00:00,2.6012665224075318,2.54,0.0038888968172250318
2024-07-20 05:00:00,2.570365864634514,2.5,0.003707423692685552
2024-07-20 06:00:00,2.5319138580560687,2.49,0.0034595891967182982
2024-07-20 07:00:00,2.4895079392194748,2.47,0.0034286199125926945
2024-07-20 08:00:00,2.451118443310261,2.46,0.003293494287063368
2024-07-20 09:00:00,2.4324625313282016,2.46,0.003282162647228688
2024-07-20 10:00:00,2.408649564087391,2.47,0.0032434266677591954
2024-07-20 11:00:00,2.383957250118256,2.45,0.003206679280847311
2024-07-20 12:00:00,2.3764012542366983,2.43,0.00319873925705906
2024-07-20 13:00:00,2.3788252291083336,2.39,0.0032391034113243224
2024-07-20 14:00:00,2.3690474811196327,2.37,0.003213148940703832
2024-07-20 15:00:00,2.355064728856087,2.35,0.0031553641066420827
2024-07-20 16:00:00,2.3281993821263316,2.32,0.00305142296187114
2024-07-20 17:00:00,2.314471319615841,2.29,0.0029913418187061326
2024-07-20 18:00:00,2.295015211105347,2.28,0.002935184573871084
2024-07-20 19:00:00,2.2654193323850635,2.26,0.0028367360669653867
2024-07-20 20:00:00,2.2329130348563195,2.24,0.0027567684126552196
2024-07-20 21:00:00,2.21385117828846,2.24,0.0027405990939587356
2024-07-20 22:00:00,2.1953414243459703,2.23,0.002712913973955438
2024-07-20 23:00:00,2.177282286882401,2.3,0.002662028900231235
2024-07-21 00:00:00,2.171919860839844,2.33,0.002669097597245127
2024-07-21 01:00:00,2.168910953998566,2.35,0.002660621777758934
2024-07-21 02:00:00,2.21403556227684,2.32,0.0028528143296716736
2024-07-21 03:00:00,2.238926051557064,2.3,0.0029543725011171775
2024-07-21 04:00:00,2.256699468791485,2.27,0.0030061092850519346
2024-07-21 05:00:00,2.241284817457199,2.27,0.0029402591154212136
2024-07-21 06:00:00,2.247443542480469,2.26,0.0029528239637147636
2024-07-21 07:00:00,2.2476436665654185,2.27,0.0029054157063364986
2024-07-21 08:00:00,2.2537275886535646,2.27,0.002902494595036842
2024-07-21 09:00:00,2.240335164964199,2.28,0.0028429659362882377
2024-07-21 10:00:00,2.228785531818867,2.28,0.002827862646081485
2024-07-21 11:00:00,2.2102284076809884,2.28,0.002829976257635281
2024-07-21 12:00:00,2.209725024402142,2.27,0.002839025349239819
2024-07-21 13:00:00,2.21036632090807,2.25,0.00285365549963899
2024-07-21 14:00:00,2.21223864287138,2.24,0.0028384567616740243
2024-07-21 15:00:00,2.2027260780334474,2.22,0.002815369237214327
2024-07-21 16:00:00,2.1897527906298637,2.19,0.0027636945236008616
2024-07-21 17:00:00,2.178077686429024,2.18,0.002744301939965226
2024-07-21 18:00:00,2.1581947964429857,2.15,0.0026740160846384243
2024-07-21 19:00:00,2.124410552978516,2.14,0.0025898739084368573
2024-07-21 20:00:00,2.1081152057647707,2.12,0.002549167781835422
2024-07-21 21:00:00,2.0784849986433986,2.11,0.0024894458852941174
2024-07-21 22:00:00,2.0629607662558556,2.09,0.002464800161542371
2024-07-21 23:00:00,2.04255950242281,2.08,0.0024362265868694524
2024-07-22 00:00:00,2.0296133479475977,2.07,0.002417678247438744
2024-07-22 01:00:00,2.012263114452362,2.05,0.002397017028415576
2024-07-22 02:00:00,1.9992504018545152,2.04,0.002380827800370753
2024-07-22 03:00:00,1.991672070026398,2.04,0.002369716920075007
2024-07-22 04:00:00,1.9762706103920937,2.03,0.0023564185001305306
2024-07-22 05:00:00,1.9653283950686455,2.03,0.002360348400543444
2024-07-22 06:00:00,1.962811778485775,2.03,0.002335964865342248
2024-07-22 07:00:00,1.9534479200839998,2.02,0.002358114308153745
2024-07-22 08:00:00,1.949629972279072,2.01,0.002333476782368962
2024-07-22 09:00:00,1.9479318407177926,2.01,0.0023408618330722675
2024-07-22 10:00:00,1.9422384229302407,2.0,0.0023470363661181183
2024-07-22 11:00:00,1.9363148999214175,2.0,0.0023531508783344183
2024-07-22 12:00:00,1.9388243210315705,2.0,0.0023632965944125318
2024-07-22 13:00:00,1.9343175566196442,2.01,0.002367033988994081
2024-07-22 14:00:00,1.9309119993448258,2.0,0.002356837182014715
2024-07-22 15:00:00,1.9271381238102914,2.0,0.002336867959238589
2024-07-22 16:00:00,1.9297368887066844,1.99,0.0023363304068334404
2024-07-22 17:00:00,1.9223882123827936,1.98,0.002350715496577323
2024-07-22 18:00:00,1.9216689649224283,1.98,0.0023906573091517203
2024-07-22 19:00:00,1.9173938047885897,1.96,0.0023955115303397182
2024-07-22 20:00:00,1.9129146230220797,1.95,0.002412762248713989
2024-07-22 21:00:00,1.9157241553068163,1.95,0.0024228497006697582
2024-07-22 22:00:00,1.900817234516144,1.96,0.002357595054781996
2024-07-22 23:00:00,1.8902479845285418,1.96,0.002338576942565851
2024-07-23 00:00:00,1.8883982983231546,1.95,0.002374689572607167
2024-07-23 01:00:00,1.8879892057180405,1.95,0.0023263864192995245
2024-07-23 02:00:00,1.8873359167575838,1.94,0.002344905919453595
2024-07-23 03:00:00,1.8768488150835039,1.94,0.00233827508171089
2024-07-23 04:00:00,1.8787891942262651,1.93,0.0023578623670618983
2024-07-23 05:00:00,1.8753945800662042,1.93,0.0023790308352909053
2024-07-23 06:00:00,1.875822560787201,1.92,0.0023590995281119833
2024-07-23 07:00:00,1.8726396134495737,1.92,0.0023537016060436147
2024-07-23 08:00:00,1.8590365722775462,1.91,0.002230121206666809
2024-07-23 09:00:00,1.8459445595741273,1.91,0.0022120990010444075
2024-07-23 10:00:00,1.8497942873835564,1.91,0.0022753331408603117
2024-07-23 11:00:00,1.8480700722336771,1.93,0.0022985953112947756
2024-07-23 12:00:00,1.8484862104058266,1.96,0.0022859016378060917
2024-07-23 13:00:00,1.854616603255272,1.97,0.0023021889486699366
2024-07-23 14:00:00,1.8686880996823312,1.98,0.002328994543931913
2024-07-23 15:00:00,1.8861306750774385,1.99,0.0023704531267867424
2024-07-23 16:00:00,1.8924805298447611,1.98,0.002408423181914259
2024-07-23 17:00:00,1.9032407596707346,1.97,0.0024469669483369216
2024-07-23 18:00:00,1.9202662974596025,1.97,0.0025337497482541952
2024-07-23 19:00:00,1.9205530670285227,1.97,0.0025498947658343244
2024-07-23 20:00:00,1.9221990314126016,1.97,0.002539656969020143
2024-07-23 21:00:00,1.9236961394548417,1.97,0.0025275620399042966
2024-07-23 22:00:00,1.921978520154953,1.96,0.0025566984928445894
2024-07-23 23:00:00,1.9164544957876206,1.95,0.0025910347991157327
2024-07-24 00:00:00,1.9115732669830323,1.94,0.002590285270707682
2024-07-24 01:00:00,1.9083924183249474,1.94,0.002667447756393813
2024-07-24 02:00:00,1.903387067615986,1.93,0.0027101922489237043
2024-07-24 03:00:00,1.8975453931093218,1.92,0.0027006884629372507
2024-07-24 04:00:00,1.8997831851243974,1.92,0.0027129959536250684
2024-07-24 05:00:00,1.8911745515465739,1.92,0.0026830514153698463
2024-07-24 06:00:00,1.8795959866046907,1.91,0.0026620573003310714
2024-07-24 07:00:00,1.8776125845313074,1.91,0.0026813122752355413
2024-07-24 08:00:00,1.8697196006774903,1.91,0.0026167796360095966
2024-07-24 09:00:00,1.8616258931159975,1.9,0.002578029895666987
2024-07-24 10:00:00,1.8585894036293031,1.9,0.002502503489959054
2024-07-24 11:00:00,1.857081502377987,1.9,0.002483158044633456
2024-07-24 12:00:00,1.846175414323807,1.9,0.0024592114903498443
2024-07-24 13:00:00,1.8411384335160257,1.9,0.0024079895680188205
2024-07-24 14:00:00,1.8426680710911751,1.9,0.0023907309444621207
2024-07-24 15:00:00,1.8417259138822557,1.91,0.0023735013065743263
2024-07-24 16:00:00,1.8401022854447366,1.91,0.002343378608929925
2024-07-24 17:00:00,1.8424460607767106,1.92,0.0023244596042786727
2024-07-24 18:00:00,1.8563639038801194,1.93,0.0023064580399659463
2024-07-24 19:00:00,1.8550484815239907,1.93,0.0023161010449985046
2024-07-24 20:00:00,1.8580498930811884,1.93,0.002302935402840376
2024-07-24 21:00:00,1.8638989129662515,1.92,0.0022674907607142815
2024-07-24 22:00:00,1.880394084453583,1.93,0.00226563392119715
2024-07-24 23:00:00,1.8792033836245539,1.95,0.0022524515903205615
2024-07-25 00:00:00,1.8687835896015168,1.94,0.002216496917535551
2024-07-25 01:00:00,1.8700732281804087,1.93,0.0022173064667731527
2024-07-25 02:00:00,1.8799023938179018,1.91,0.0022516455544973725
2024-07-25 03:00:00,1.8697872081398965,1.89,0.0022472158708842474
2024-07-25 04:00:00,1.8645226705074311,1.89,0.0022848075020010586
2024-07-25 05:00:00,1.853886862397194,1.88,0.002334310339938384
2024-07-25 06:00:00,1.8454455235600473,1.87,0.002387668418232352
2024-07-25 07:00:00,1.847357270717621,1.87,0.0023964033520314843
2024-07-25 08:00:00,1.8385572075843812,1.86,0.0023728110670344906
2024-07-25 09:00:00,1.8244208019971848,1.85,0.002350852812523954
2024-07-25 10:00:00,1.8105590236186984,1.84,0.0023173099523410203
2024-07-25 11:00:00,1.7987695413827898,1.84,0.002357120158267208
2024-07-25 12:00:00,1.7934117624163628,1.83,0.002384459206950851
2024-07-25 13:00:00,1.7894100302457812,1.81,0.0023971451216493736
2024-07-25 14:00:00,1.7893742027878763,1.79,0.0024263528676237915
2024-07-25 15:00:00,1.7801077830791474,1.79,0.002376997739484068
2024-07-25 16:00:00,1.7681492072343827,1.85,0.0023861980543006213
2024-07-25 17:00:00,1.7565067824721339,1.94,0.002360786113422364
2024-07-25 18:00:00,1.7509373366832734,2.09,0.0023481171802268363
2024-07-25 19:00:00,1.778887251019478,2.08,0.0023833611185546037
2024-07-25 20:00:00,1.8513715949654581,2.06,0.002504306457121857
2024-07-25 21:00:00,1.9849640905857087,2.06,0.0027871430513914676
2024-07-25 22:00:00,1.9978529810905459,2.07,0.0028873356757685544
2024-07-25 23:00:00,2.0147599434852603,2.05,0.0031288100132951515
2024-07-26 00:00:00,2.069866321384907,2.03,0.0036424802767578515
2024-07-26 01:00:00,2.105973053574562,2.0,0.0035377325105946512
2024-07-26 02:00:00,2.0975823828577997,1.99,0.00310165629722178
2024-07-26 03:00:00,2.06260548979044,2.01,0.0028222851007012654
2024-07-26 04:00:00,2.0243837383389476,2.03,0.0025830880412831903
2024-07-26 05:00:00,1.9982772141695024,2.05,0.0024924322875449437
2024-07-26 06:00:00,2.004950115680695,2.06,0.0025432854477548976
2024-07-26 07:00:00,2.014184005856514,2.06,0.002513570745359175
2024-07-26 08:00:00,2.008433024287224,2.09,0.0025144034245749938
2024-07-26 09:00:00,1.9988681423664094,2.06,0.002533822944387794
2024-07-26 10:00:00,1.9952389258146288,2.0,0.0026241381897125393
2024-07-26 11:00:00,2.019359499514103,1.96,0.0027171379764331506
2024-07-26 12:00:00,2.0063721209764482,1.93,0.0028102308686356993
2024-07-26 13:00:00,1.9733330586552622,1.91,0.0028147464845096693
2024-07-26 14:00:00,1.9538579121232034,1.9,0.0029773004580056295
2024-07-26 15:00:00,1.9298698550462725,1.89,0.0029908030951628466
2024-07-26 16:00:00,1.9040997192263605,1.88,0.0028538177022710445
2024-07-26 17:00:00,1.8776812413334847,1.87,0.0027334021573187785
2024-07-26 18:00:00,1.8555449691414834,1.85,0.0027166785974986852
2024-07-26 19:00:00,1.832341068685055,1.84,0.0026930371246999133
2024-07-26 20:00:00,1.825698448121548,1.85,0.002813142610830255
2024-07-26 21:00:00,1.8441037178039552,1.87,0.002993330704048276
2024-07-26 22:00:00,1.850002506375313,1.89,0.003029212327091955
2024-07-26 23:00:00,1.8504364833235742,1.89,0.0029950101161375646
