Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-10-09 21:00:00,1.3578018510236716,1.3003607121386795,1.4152429899086636
2023-10-09 22:00:00,1.3574212615881467,1.3004271463153225,1.4144153768609709
2023-10-09 23:00:00,1.3565530156836212,1.2991116340078654,1.413994397359377
2023-10-10 00:00:00,1.3569550007952838,1.2995444385113604,1.4143655630792071
2023-10-10 01:00:00,1.357628215080998,1.3024095885615645,1.4128468416004314
2023-10-10 02:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 03:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 04:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 05:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 06:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 07:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 08:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 09:00:00,1.3574396816729646,1.302238841149603,1.412640522196326
2023-10-10 10:00:00,1.3384553170294216,1.3101149843141897,1.3667956497446534
2023-10-10 11:00:00,1.3384553170294216,1.3101149843141897,1.3667956497446534
2023-10-10 12:00:00,1.3384553170294216,1.3101149843141897,1.3667956497446534
2023-10-10 13:00:00,1.3591065090974912,1.2987236349260107,1.4194893832689717
2023-10-10 14:00:00,1.3589177645087467,1.2981629127080223,1.419672616309471
2023-10-10 15:00:00,1.3591818646442135,1.2984949361056586,1.4198687931827685
2023-10-10 16:00:00,1.3595267413374275,1.306572370508351,1.412481112166504
2023-10-10 17:00:00,1.3699510605360559,1.2877606160793371,1.4521415049927746
2023-10-10 18:00:00,1.3599718362803763,1.310400688304053,1.4095429842566995
2023-10-10 19:00:00,1.361244382751444,1.3078256292991428,1.4146631362037452
2023-10-10 20:00:00,1.3628004236109559,1.3063670628648054,1.4192337843571063
2023-10-10 21:00:00,1.3625817725560638,1.3063807220572454,1.4187828230548822
2023-10-10 22:00:00,1.366258264109213,1.309901392958871,1.4226151352595549
2023-10-10 23:00:00,1.370857383668547,1.3108748632093281,1.4308399041277657
2023-10-11 00:00:00,1.3692241006067296,1.3202957583796011,1.418152442833858
2023-10-11 01:00:00,1.3715481957145772,1.3215961618488277,1.4215002295803267
2023-10-11 02:00:00,1.3685077721621417,1.31774153253974,1.4192740117845435
2023-10-11 03:00:00,1.3693351015491948,1.3188016091286086,1.419868593969781
2023-10-11 04:00:00,1.367298839299011,1.3183627984401318,1.4162348801578903
2023-10-11 05:00:00,1.3700172435134206,1.3188665301174614,1.4211679569093798
2023-10-11 06:00:00,1.3647056739838046,1.3097800653606366,1.4196312826069726
2023-10-11 07:00:00,1.3647056739838046,1.3097800653606366,1.4196312826069726
2023-10-11 08:00:00,1.3469697809965995,1.308280670348523,1.385658891644676
2023-10-11 09:00:00,1.3415285069229885,1.3053930775946347,1.3776639362513423
2023-10-11 10:00:00,1.339685520786435,1.3034397794579855,1.3759312621148847
2023-10-11 11:00:00,1.3389289448338044,1.30696504114023,1.3708928485273788
2023-10-11 12:00:00,1.338398398805228,1.3063920927284733,1.3704047048819825
2023-10-11 13:00:00,1.3379026033582402,1.3083312275235612,1.3674739791929191
2023-10-11 14:00:00,1.3379790949157555,1.3117979771508248,1.3641602126806862
2023-10-11 15:00:00,1.3385992966402602,1.3155244393722754,1.361674153908245
2023-10-11 16:00:00,1.3388473844237607,1.312822017272818,1.3648727515747034
2023-10-11 17:00:00,1.3388473844237607,1.312822017272818,1.3648727515747034
2023-10-11 18:00:00,1.3388473844237607,1.312822017272818,1.3648727515747034
2023-10-11 19:00:00,1.3388473844237607,1.312822017272818,1.3648727515747034
2023-10-11 20:00:00,1.3342814681320811,1.3095526127107977,1.3590103235533646
2023-10-11 21:00:00,1.3342814681320811,1.3095526127107977,1.3590103235533646
2023-10-11 22:00:00,1.3346622469099152,1.309476611248203,1.3598478825716274
2023-10-11 23:00:00,1.3367131748602366,1.3103957284681855,1.3630306212522876
2023-10-12 00:00:00,1.3366168325551986,1.3106111914774974,1.3626224736328998
2023-10-12 01:00:00,1.3315096245673905,1.312129585865749,1.3508896632690321
2023-10-12 02:00:00,1.332946359099987,1.3120586673565975,1.3538340508433766
2023-10-12 03:00:00,1.3329317807605483,1.3126717634946463,1.3531917980264503
2023-10-12 04:00:00,1.3330648734426087,1.3089227862803372,1.3572069606048802
2023-10-12 05:00:00,1.3330648734426087,1.3089227862803372,1.3572069606048802
2023-10-12 06:00:00,1.3350580075169811,1.2925604726933528,1.3775555423406094
2023-10-12 07:00:00,1.3347309699312728,1.2919999378175244,1.3774620020450212
2023-10-12 08:00:00,1.3320406317812017,1.2884086538670054,1.375672609695398
2023-10-12 09:00:00,1.3311611945175743,1.2870384265233514,1.3752839625117972
2023-10-12 10:00:00,1.3347630400294872,1.2922324284064306,1.3772936516525438
2023-10-12 11:00:00,1.326915413016557,1.2893442843707004,1.3644865416624137
2023-10-12 12:00:00,1.3257213277711672,1.2990589462081654,1.352383709334169
2023-10-12 13:00:00,1.3260238766988648,1.290048456549737,1.3619992968479926
2023-10-12 14:00:00,1.336652400796596,1.2247441694916783,1.4485606321015139
2023-10-12 15:00:00,1.3302501460898035,1.3023215146568206,1.3581787775227865
2023-10-12 16:00:00,1.3483584700408213,1.2216403342929643,1.4750766057886784
2023-10-12 17:00:00,1.3316405851319484,1.2723887842231019,1.390892386040795
2023-10-12 18:00:00,1.3382655335898315,1.222412894480873,1.45411817269879
2023-10-12 19:00:00,1.3470720356262527,1.2098732754303687,1.4842707958221366
2023-10-12 20:00:00,1.3551473274299208,1.1988455820734696,1.511449072786372
2023-10-12 21:00:00,1.3534635699811912,1.2014765350712835,1.505450604891099
2023-10-12 22:00:00,1.3337727909903654,1.2432433941534213,1.4243021878273094
2023-10-12 23:00:00,1.3276505212455882,1.2457316148542357,1.4095694276369408
2023-10-13 00:00:00,1.322362662809293,1.2788905234797747,1.3658348021388114
2023-10-13 01:00:00,1.3204625917357706,1.2930344503730282,1.347890733098513
2023-10-13 02:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 03:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 04:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 05:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 06:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 07:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 08:00:00,1.3204513672459748,1.293032109988969,1.3478706245029806
2023-10-13 09:00:00,1.320554312330655,1.2929538290014915,1.3481547956598183
2023-10-13 10:00:00,1.320348657116304,1.2928067122155855,1.3478906020170223
2023-10-13 11:00:00,1.320348657116304,1.2928067122155855,1.3478906020170223
2023-10-13 12:00:00,1.320348657116304,1.2928067122155855,1.3478906020170223
2023-10-13 13:00:00,1.320348657116304,1.2928067122155855,1.3478906020170223
2023-10-13 14:00:00,1.3206920637097104,1.2932627816974855,1.3481213457219352
2023-10-13 15:00:00,1.3206920637097104,1.2932627816974855,1.3481213457219352
2023-10-13 16:00:00,1.3135379642040854,1.2875237184156731,1.3395522099924977
2023-10-13 17:00:00,1.3206920637097104,1.2932627816974855,1.3481213457219352
2023-10-13 18:00:00,1.3206920637097104,1.2932627816974855,1.3481213457219352
2023-10-13 19:00:00,1.3200454715001038,1.291687467085268,1.3484034759149395
2023-10-13 20:00:00,1.3209867003887092,1.2930217390387226,1.3489516617386959
2023-10-13 21:00:00,1.315537859328802,1.2788230421193358,1.3522526765382683
2023-10-13 22:00:00,1.3135379642040854,1.2875237184156731,1.3395522099924977
2023-10-13 23:00:00,1.3149747065801636,1.2828612294273245,1.3470881837330027
2023-10-14 00:00:00,1.3200454715001038,1.291687467085268,1.3484034759149395
2023-10-14 01:00:00,1.3137133318655718,1.2861665715476465,1.3412600921834972
2023-10-14 02:00:00,1.3151463022048477,1.2786551146212526,1.351637489788443
2023-10-14 03:00:00,1.3154446172199223,1.27867835853604,1.3522108759038047
2023-10-14 04:00:00,1.3165622346751593,1.2757505444923694,1.3573739248579493
2023-10-14 05:00:00,1.3136945920306158,1.2860821308212114,1.3413070532400202
2023-10-14 06:00:00,1.3157657446185826,1.276705682413696,1.3548258068234693
2023-10-14 07:00:00,1.3147958388889711,1.278254069932139,1.3513376078458033
2023-10-14 08:00:00,1.3148483565172657,1.2769802523565257,1.3527164606780058
2023-10-14 09:00:00,1.3151988198331428,1.2773813927347648,1.3530162469315208
2023-10-14 10:00:00,1.3150391641710375,1.2771488195701595,1.3529295087719155
2023-10-14 11:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 12:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 13:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 14:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 15:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 16:00:00,1.3153344828908924,1.2776756049348823,1.3529933608469025
2023-10-14 17:00:00,1.3154017534354738,1.2778128681835468,1.3529906386874009
2023-10-14 18:00:00,1.3225913396196474,1.28429040121442,1.3608922780248747
2023-10-14 19:00:00,1.3225913396196474,1.28429040121442,1.3608922780248747
2023-10-14 20:00:00,1.322172508450816,1.2840727822912215,1.3602722346104106
2023-10-14 21:00:00,1.3297649504744673,1.2839155208728334,1.3756143800761012
2023-10-14 22:00:00,1.3448105148975775,1.2436417452473432,1.4459792845478119
2023-10-14 23:00:00,1.4004744889797867,1.2106528058138306,1.5902961721457427
2023-10-15 00:00:00,1.4204951923653693,1.2217050724946719,1.6192853122360666
2023-10-15 01:00:00,1.4990817935031704,1.2729025831479568,1.725261003858384
2023-10-15 02:00:00,1.4828221705851448,1.2684916458030178,1.6971526953672718
2023-10-15 03:00:00,1.4787441154520937,1.2814487913632862,1.6760394395409013
2023-10-15 04:00:00,1.4724523489730452,1.314683717552838,1.6302209803932524
2023-10-15 05:00:00,1.4541561010796176,1.3322950797787705,1.5760171223804647
2023-10-15 06:00:00,1.4445011884885839,1.3302012747186964,1.5588011022584713
2023-10-15 07:00:00,1.4250021351228959,1.2920727416695106,1.5579315285762811
2023-10-15 08:00:00,1.4272127509760844,1.3036438456226502,1.5507816563295185
2023-10-15 09:00:00,1.4115467795199348,1.314505517023602,1.5085880420162676
2023-10-15 10:00:00,1.3833456623704856,1.324832508733886,1.4418588160070853
2023-10-15 11:00:00,1.3733085575166617,1.319431756780149,1.4271853582531744
2023-10-15 12:00:00,1.3704252431089277,1.3151634751620562,1.425687011055799
2023-10-15 13:00:00,1.3703909775851573,1.3345802417403199,1.4062017134299947
2023-10-15 14:00:00,1.3663318897374224,1.3138225038925193,1.4188412755823254
2023-10-15 15:00:00,1.370509921563962,1.3201165172230263,1.4209033259048978
2023-10-15 16:00:00,1.3720428333685948,1.3205934221087083,1.4234922446284812
2023-10-15 17:00:00,1.3719473143830927,1.3204734059448455,1.4234212228213399
2023-10-15 18:00:00,1.3718002132084053,1.3202222919325035,1.423378134484307
2023-10-15 19:00:00,1.3718002132084053,1.3202222919325035,1.423378134484307
2023-10-15 20:00:00,1.371494947726543,1.3206284089508094,1.4223614865022767
2023-10-15 21:00:00,1.3703549578046328,1.3203045318042617,1.420405383805004
2023-10-15 22:00:00,1.3690043938232848,1.3192866820136808,1.4187221056328887
2023-10-15 23:00:00,1.3690043938232848,1.3192866820136808,1.4187221056328887
2023-10-16 00:00:00,1.3690043938232848,1.3192866820136808,1.4187221056328887
2023-10-16 01:00:00,1.3634210811059122,1.3104542820635232,1.4163878801483012
2023-10-16 02:00:00,1.3691580884045655,1.3195171595183404,1.4187990172907907
2023-10-16 03:00:00,1.3707818678483221,1.3198505694368956,1.4217131662597486
2023-10-16 04:00:00,1.3808217714745146,1.2587152276211309,1.5029283153278983
2023-10-16 05:00:00,1.3819505171285305,1.2590596201547144,1.5048414141023465
2023-10-16 06:00:00,1.3457459479276839,1.2945152237389306,1.3969766721164372
2023-10-16 07:00:00,1.3427884215552968,1.2986248592008287,1.3869519839097648
2023-10-16 08:00:00,1.3454106226738616,1.2561980503410868,1.4346231950066364
2023-10-16 09:00:00,1.3397806169384225,1.2496883557812315,1.4298728780956136
2023-10-16 10:00:00,1.3399203425477113,1.2284981359285612,1.4513425491668615
2023-10-16 11:00:00,1.3407866456827524,1.2373600909208757,1.444213200444629
2023-10-16 12:00:00,1.3380939445297308,1.2436495541845214,1.4325383348749403
2023-10-16 13:00:00,1.3288162200551783,1.2599522651686683,1.3976801749416883
2023-10-16 14:00:00,1.332898929186489,1.2670135164497442,1.3987843419232338
2023-10-16 15:00:00,1.3241728924537872,1.281627016109214,1.3667187687983604
2023-10-16 16:00:00,1.3223175540716838,1.2964403681458752,1.3481947399974925
2023-10-16 17:00:00,1.3318949622515133,1.240702434582738,1.4230874899202886
2023-10-16 18:00:00,1.3364904524676073,1.2300882181593218,1.4428926867758929
2023-10-16 19:00:00,1.3269047662953888,1.2740168536465764,1.3797926789442012
2023-10-16 20:00:00,1.3276537118277068,1.2535827555822703,1.4017246680731432
2023-10-16 21:00:00,1.323900318425221,1.2815411084142914,1.3662595284361505
2023-10-16 22:00:00,1.3223175540716838,1.2964403681458752,1.3481947399974925
2023-10-16 23:00:00,1.322306329581888,1.2964354684964503,1.3481771906673257
2023-10-17 00:00:00,1.3231077796499566,1.2943507326653314,1.3518648266345819
2023-10-17 01:00:00,1.3229021244356056,1.2941310537442292,1.351673195126982
2023-10-17 02:00:00,1.329568142212925,1.2456579244889285,1.4134783599369216
2023-10-17 03:00:00,1.3352761781355575,1.2494211488559592,1.4211312074151559
2023-10-17 04:00:00,1.3352761781355575,1.2494211488559592,1.4211312074151559
2023-10-17 05:00:00,1.3298086037216512,1.2460957836914892,1.4135214237518132
2023-10-17 06:00:00,1.3369922327703556,1.2270707158904808,1.4469137496502305
2023-10-17 07:00:00,1.3450895650808603,1.196242430153304,1.4939367000084167
2023-10-17 08:00:00,1.3425776053210634,1.1963370155033575,1.4888181951387693
2023-10-17 09:00:00,1.327335847199459,1.229711816609816,1.424959877789102
2023-10-17 10:00:00,1.3326498447589932,1.2115432606552972,1.4537564288626892
2023-10-17 11:00:00,1.3271459218804094,1.227099588470907,1.4271922552899117
2023-10-17 12:00:00,1.3293315124797087,1.2172457445572988,1.4414172804021186
2023-10-17 13:00:00,1.3250664872336517,1.2113111680975905,1.438821806369713
2023-10-17 14:00:00,1.3278801084182645,1.2170189083322385,1.4387413085042906
2023-10-17 15:00:00,1.3275672506780207,1.2163905181712937,1.4387439831847477
2023-10-17 16:00:00,1.320764957265717,1.2012995556725812,1.4402303588588528
2023-10-17 17:00:00,1.3220805686857848,1.2046779791551874,1.4394831582163823
2023-10-17 18:00:00,1.330676384713702,1.1767399628398847,1.4846128065875193
2023-10-17 19:00:00,1.3334916092311853,1.1862360976817048,1.4807471207806657
2023-10-17 20:00:00,1.3333123240044837,1.1866816633776842,1.4799429846312833
2023-10-17 21:00:00,1.3335746809635687,1.187495590045909,1.4796537718812284
2023-10-17 22:00:00,1.3328085294385403,1.1868612873827782,1.4787557714943025
2023-10-17 23:00:00,1.3326675834280293,1.1865887074003674,1.4787464594556912
2023-10-18 00:00:00,1.3308375368621614,1.1841552962985182,1.4775197774258046
2023-10-18 01:00:00,1.3303514104885352,1.18341814018334,1.4772846807937305
2023-10-18 02:00:00,1.3303514104885352,1.18341814018334,1.4772846807937305
2023-10-18 03:00:00,1.3305096355967603,1.183696627861164,1.4773226433323565
2023-10-18 04:00:00,1.3391141737112082,1.1943679404477754,1.483860406974641
2023-10-18 05:00:00,1.3391141737112082,1.1943679404477754,1.483860406974641
2023-10-18 06:00:00,1.3327441607424406,1.1847597471638993,1.480728574320982
2023-10-18 07:00:00,1.3345633352608144,1.1861776736027545,1.4829489969188743
2023-10-18 08:00:00,1.3359924884920134,1.187605137476149,1.4843798395078778
2023-10-18 09:00:00,1.3310292659620298,1.195993279569882,1.4660652523541775
2023-10-18 10:00:00,1.3294829259014342,1.194898415358611,1.4640674364442574
2023-10-18 11:00:00,1.3332325865865804,1.1863121678032595,1.4801530053699012
2023-10-18 12:00:00,1.3329537059001804,1.1858630363140459,1.4800443754863148
2023-10-18 13:00:00,1.3309467228959693,1.1844700654314502,1.4774233803604884
2023-10-18 14:00:00,1.3310733291895247,1.1845032211398316,1.4776434372392178
2023-10-18 15:00:00,1.3307390996275443,1.1839830360334038,1.4774951632216848
2023-10-18 16:00:00,1.3302980859758804,1.1833668806861302,1.4772292912656306
2023-10-18 17:00:00,1.3302980859758804,1.1833668806861302,1.4772292912656306
2023-10-18 18:00:00,1.3302980859758804,1.1833668806861302,1.4772292912656306
2023-10-18 19:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-18 20:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-18 21:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-18 22:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-18 23:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-19 00:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-19 01:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-19 02:00:00,1.3302725448935735,1.183301799832794,1.477243289954353
2023-10-19 03:00:00,1.3307959703928052,1.1837981494807392,1.477793791304871
2023-10-19 04:00:00,1.3307959703928052,1.1837981494807392,1.477793791304871
2023-10-19 05:00:00,1.3306429942023292,1.1835384751658278,1.4777475132388307
2023-10-19 06:00:00,1.3284550501054135,1.1790777214148453,1.4778323787959817
2023-10-19 07:00:00,1.3273945592235188,1.178159314813124,1.4766298036339136
2023-10-19 08:00:00,1.3273945592235188,1.178159314813124,1.4766298036339136
2023-10-19 09:00:00,1.3192784015370336,1.164407049634281,1.474149753439786
2023-10-19 10:00:00,1.3077431802033326,1.1463325723130287,1.4691537880936365
2023-10-19 11:00:00,1.306546589935416,1.1467141014661202,1.466379078404712
2023-10-19 12:00:00,1.3053012628636047,1.1445553915109035,1.466047134216306
2023-10-19 13:00:00,1.3036383621405367,1.1413419426848026,1.4659347815962709
2023-10-19 14:00:00,1.300995458342046,1.1370742887580871,1.4649166279260049
2023-10-19 15:00:00,1.3001524802638584,1.1357037857592749,1.464601174768442
2023-10-19 16:00:00,1.2979837531310507,1.1330754434640107,1.4628920627980908
