Time,Prediction,True_Value
2024-07-25 20:00:00,1.8973364245891573,2.06
2024-07-25 21:00:00,2.071198832988739,2.06
2024-07-25 22:00:00,2.0702990990877153,2.07
2024-07-25 23:00:00,2.0538186183571816,2.05
2024-07-26 00:00:00,2.0613341397047042,2.03
2024-07-26 01:00:00,2.089136396944523,2.0
2024-07-26 02:00:00,2.08156780898571,1.99
2024-07-26 03:00:00,2.0404773125052453,2.01
2024-07-26 04:00:00,1.9908960083127023,2.03
2024-07-26 05:00:00,1.9625555896759035,2.05
2024-07-26 06:00:00,1.9792838644981385,2.06
2024-07-26 07:00:00,1.9952437227964404,2.06
2024-07-26 08:00:00,2.00002826243639,2.09
2024-07-26 09:00:00,1.9963864538073541,2.06
2024-07-26 10:00:00,1.9907904747128489,2.0
2024-07-26 11:00:00,2.0169094410538677,1.96
2024-07-26 12:00:00,1.9913517215847971,1.93
2024-07-26 13:00:00,1.9402894991636277,1.91
2024-07-26 14:00:00,1.9000987365841866,1.9
2024-07-26 15:00:00,1.8688514968752863,1.89
2024-07-26 16:00:00,1.8450574177503587,1.88
2024-07-26 17:00:00,1.8229039064049721,1.87
2024-07-26 18:00:00,1.8018025830388071,1.85
2024-07-26 19:00:00,1.7846181452274323,1.84
2024-07-26 20:00:00,1.7838426831364633,1.85
2024-07-26 21:00:00,1.7884860116243364,1.87
2024-07-26 22:00:00,1.7917989271879198,1.89
2024-07-26 23:00:00,1.8039370900392533,1.89
2024-07-27 00:00:00,1.8200006830692292,1.89
2024-07-27 01:00:00,1.8347789847850802,1.88
2024-07-27 02:00:00,1.8330871492624283,1.87
2024-07-27 03:00:00,1.8364045619964602,1.86
2024-07-27 04:00:00,1.83192538022995,1.85
2024-07-27 05:00:00,1.8298952075839043,1.84
2024-07-27 06:00:00,1.8216346549987794,1.83
2024-07-27 07:00:00,1.8071512177586557,1.83
2024-07-27 08:00:00,1.7887760791182519,1.82
2024-07-27 09:00:00,1.7753067538142207,1.82
2024-07-27 10:00:00,1.7729928097128869,1.81
2024-07-27 11:00:00,1.763506178557873,1.81
2024-07-27 12:00:00,1.7637317866086961,1.83
2024-07-27 13:00:00,1.7551870128512383,1.84
2024-07-27 14:00:00,1.7556419765949252,1.85
2024-07-27 15:00:00,1.774141237139702,1.85
2024-07-27 16:00:00,1.7873813566565515,1.84
2024-07-27 17:00:00,1.804574339091778,1.84
2024-07-27 18:00:00,1.8042499431967736,1.84
2024-07-27 19:00:00,1.798526394367218,1.84
2024-07-27 20:00:00,1.8007028749585152,1.83
2024-07-27 21:00:00,1.802323954999447,1.82
2024-07-27 22:00:00,1.799397346377373,1.81
2024-07-27 23:00:00,1.7824616020917894,1.8
2024-07-28 00:00:00,1.7685738900303842,1.8
2024-07-28 01:00:00,1.7566351017355921,1.8
2024-07-28 02:00:00,1.7488425546884538,1.79
2024-07-28 03:00:00,1.7479569119215013,1.78
2024-07-28 04:00:00,1.7456846415996552,1.78
2024-07-28 05:00:00,1.7356177255511285,1.77
2024-07-28 06:00:00,1.7264554902911187,1.77
2024-07-28 07:00:00,1.7280386441946032,1.76
2024-07-28 08:00:00,1.7223284369707108,1.76
2024-07-28 09:00:00,1.7221184191107752,1.76
2024-07-28 10:00:00,1.71305437207222,1.75
2024-07-28 11:00:00,1.7118791115283967,1.75
2024-07-28 12:00:00,1.7116900804638864,1.74
2024-07-28 13:00:00,1.705997262299061,1.74
2024-07-28 14:00:00,1.7065357235074046,1.73
2024-07-28 15:00:00,1.698527612090111,1.73
2024-07-28 16:00:00,1.6989506459236146,1.73
2024-07-28 17:00:00,1.6905105063319208,1.73
2024-07-28 18:00:00,1.6896854254603386,1.72
2024-07-28 19:00:00,1.689312759935856,1.72
2024-07-28 20:00:00,1.6887686023116113,1.72
2024-07-28 21:00:00,1.6804342961311343,1.72
2024-07-28 22:00:00,1.6812833619117737,1.71
2024-07-28 23:00:00,1.6823743754625322,1.72
2024-07-29 00:00:00,1.6828149482607844,1.71
2024-07-29 01:00:00,1.674869797229767,1.71
2024-07-29 02:00:00,1.681725433766842,1.71
2024-07-29 03:00:00,1.6728292810916903,1.71
2024-07-29 04:00:00,1.6736838933825493,1.7
2024-07-29 05:00:00,1.674946249127388,1.71
2024-07-29 06:00:00,1.674176633358002,1.7
2024-07-29 07:00:00,1.6650920492410661,1.7
2024-07-29 08:00:00,1.6738444423675538,1.69
2024-07-29 09:00:00,1.665716106593609,1.68
2024-07-29 10:00:00,1.6642311409115793,1.62
2024-07-29 11:00:00,1.6525624826550485,1.58
2024-07-29 12:00:00,1.6443569454550744,1.55
2024-07-29 13:00:00,1.5936651399731638,1.53
2024-07-29 14:00:00,1.5618926307559013,1.51
2024-07-29 15:00:00,1.5368421921133997,1.51
2024-07-29 16:00:00,1.51613706946373,1.5
2024-07-29 17:00:00,1.4915053173899653,1.5
2024-07-29 18:00:00,1.4827722620964052,1.49
2024-07-29 19:00:00,1.4677843922376634,1.49
2024-07-29 20:00:00,1.4693572026491166,1.49
2024-07-29 21:00:00,1.4702960619330407,1.49
2024-07-29 22:00:00,1.4794341623783114,1.49
2024-07-29 23:00:00,1.483051836192608,1.51
2024-07-30 00:00:00,1.4868643873929979,1.54
2024-07-30 01:00:00,1.4881393352150918,1.57
2024-07-30 02:00:00,1.505908405184746,1.6
2024-07-30 03:00:00,1.5314133578538895,1.61
2024-07-30 04:00:00,1.5596227589249612,1.61
2024-07-30 05:00:00,1.5879579308629037,1.62
2024-07-30 06:00:00,1.600056218802929,1.62
2024-07-30 07:00:00,1.6032234260439875,1.62
2024-07-30 08:00:00,1.6160543030500414,1.62
2024-07-30 09:00:00,1.6185634243488314,1.61
2024-07-30 10:00:00,1.6142612811923027,1.61
2024-07-30 11:00:00,1.6049900645017625,1.62
2024-07-30 12:00:00,1.587785989046097,1.59
2024-07-30 13:00:00,1.5823463615775109,1.58
2024-07-30 14:00:00,1.5900302270054818,1.57
2024-07-30 15:00:00,1.5635540354251862,1.56
2024-07-30 16:00:00,1.552316955626011,1.56
2024-07-30 17:00:00,1.5420954868197443,1.56
2024-07-30 18:00:00,1.535014542043209,1.55
2024-07-30 19:00:00,1.533190339803696,1.56
2024-07-30 20:00:00,1.5290833738446237,1.56
2024-07-30 21:00:00,1.5164253380894661,1.56
2024-07-30 22:00:00,1.5242189344763757,1.56
2024-07-30 23:00:00,1.5352077704668046,1.57
2024-07-31 00:00:00,1.5437778782844545,1.59
2024-07-31 01:00:00,1.5443800494074822,1.6
2024-07-31 02:00:00,1.5537758377194406,1.61
2024-07-31 03:00:00,1.5709535297751427,1.61
2024-07-31 04:00:00,1.5785360589623452,1.61
2024-07-31 05:00:00,1.5871124628186226,1.61
2024-07-31 06:00:00,1.5848228034377099,1.6
2024-07-31 07:00:00,1.585526010990143,1.6
2024-07-31 08:00:00,1.5880498230457307,1.6
2024-07-31 09:00:00,1.5809766733646393,1.6
2024-07-31 10:00:00,1.5766788774728777,1.59
2024-07-31 11:00:00,1.571492890417576,1.59
2024-07-31 12:00:00,1.5680678454041481,1.59
2024-07-31 13:00:00,1.5562110555171969,1.58
2024-07-31 14:00:00,1.554578882455826,1.58
2024-07-31 15:00:00,1.5556355676054956,1.58
2024-07-31 16:00:00,1.5473250964283944,1.58
2024-07-31 17:00:00,1.546427910923958,1.58
2024-07-31 18:00:00,1.5445356515049935,1.57
2024-07-31 19:00:00,1.5430820161104204,1.57
2024-07-31 20:00:00,1.5402774307131768,1.56
2024-07-31 21:00:00,1.5301247686147692,1.55
2024-07-31 22:00:00,1.5279734721779825,1.55
2024-07-31 23:00:00,1.5189092752337456,1.54
2024-08-01 00:00:00,1.5124751734733584,1.53
2024-08-01 01:00:00,1.5118188863992692,1.53
2024-08-01 02:00:00,1.5019330564141276,1.52
2024-08-01 03:00:00,1.4916540238261224,1.52
2024-08-01 04:00:00,1.4905983880162241,1.52
2024-08-01 05:00:00,1.4830269518494608,1.51
2024-08-01 06:00:00,1.48324941188097,1.51
2024-08-01 07:00:00,1.4816130414605142,1.51
2024-08-01 08:00:00,1.4742723101377488,1.51
2024-08-01 09:00:00,1.4723803505301476,1.51
2024-08-01 10:00:00,1.472670867741108,1.5
2024-08-01 11:00:00,1.4746127459406855,1.5
2024-08-01 12:00:00,1.474903562963009,1.5
2024-08-01 13:00:00,1.4689900836348535,1.5
2024-08-01 14:00:00,1.4708294263482096,1.5
2024-08-01 15:00:00,1.4719286847114563,1.5
2024-08-01 16:00:00,1.4739823925495148,1.51
2024-08-01 17:00:00,1.4719964420795442,1.52
2024-08-01 18:00:00,1.46959120541811,1.52
2024-08-01 19:00:00,1.4761019089818002,1.52
2024-08-01 20:00:00,1.4840074849128724,1.52
2024-08-01 21:00:00,1.4848298674821854,1.52
2024-08-01 22:00:00,1.4850674679875375,1.52
2024-08-01 23:00:00,1.4832699489593506,1.51
2024-08-02 00:00:00,1.4860704869031907,1.51
2024-08-02 01:00:00,1.486799328327179,1.51
2024-08-02 02:00:00,1.4784710183739664,1.5
2024-08-02 03:00:00,1.4749100089073182,1.5
2024-08-02 04:00:00,1.471651659011841,1.49
2024-08-02 05:00:00,1.4638406735658647,1.49
2024-08-02 06:00:00,1.463635602593422,1.49
2024-08-02 07:00:00,1.4544628739356995,1.49
2024-08-02 08:00:00,1.4539837753772737,1.49
2024-08-02 09:00:00,1.4544567278027536,1.49
2024-08-02 10:00:00,1.4554065302014352,1.49
2024-08-02 11:00:00,1.4546817362308504,1.49
2024-08-02 12:00:00,1.4522827956080437,1.49
2024-08-02 13:00:00,1.453810634315014,1.49
2024-08-02 14:00:00,1.4552402848005297,1.48
2024-08-02 15:00:00,1.4561134853959086,1.48
2024-08-02 16:00:00,1.4568890973925592,1.49
2024-08-02 17:00:00,1.4474180564284325,1.49
2024-08-02 18:00:00,1.4467968472838404,1.49
2024-08-02 19:00:00,1.4536045140028,1.49
2024-08-02 20:00:00,1.453711396753788,1.49
2024-08-02 21:00:00,1.4526565104722977,1.49
2024-08-02 22:00:00,1.4500794818997385,1.49
2024-08-02 23:00:00,1.4501240038871765,1.48
2024-08-03 00:00:00,1.4526520133018495,1.48
2024-08-03 01:00:00,1.4546904307603836,1.48
2024-08-03 02:00:00,1.4466362982988359,1.48
2024-08-03 03:00:00,1.4439615312218668,1.48
2024-08-03 04:00:00,1.443645829856396,1.48
2024-08-03 05:00:00,1.4453360164165499,1.48
2024-08-03 06:00:00,1.4442799308896066,1.48
2024-08-03 07:00:00,1.4424407380819322,1.49
2024-08-03 08:00:00,1.4422619006037714,1.48
2024-08-03 09:00:00,1.4432081052660943,1.48
2024-08-03 10:00:00,1.45250030875206,1.48
2024-08-03 11:00:00,1.444569998383522,1.47
2024-08-03 12:00:00,1.4437312760949137,1.47
2024-08-03 13:00:00,1.4436669665575028,1.47
2024-08-03 14:00:00,1.437102296948433,1.47
2024-08-03 15:00:00,1.4379054915905,1.47
2024-08-03 16:00:00,1.43574550062418,1.47
2024-08-03 17:00:00,1.4337199750542642,1.47
2024-08-03 18:00:00,1.4318035808205605,1.47
2024-08-03 19:00:00,1.43068723320961,1.47
2024-08-03 20:00:00,1.4316463297605515,1.47
2024-08-03 21:00:00,1.4317197835445405,1.47
2024-08-03 22:00:00,1.4335498321056368,1.47
2024-08-03 23:00:00,1.434147955775261,1.47
2024-08-04 00:00:00,1.4323634785413744,1.46
2024-08-04 01:00:00,1.4323634785413744,1.47
2024-08-04 02:00:00,1.4322215178608895,1.47
2024-08-04 03:00:00,1.4248110803961755,1.47
2024-08-04 04:00:00,1.4323634785413744,1.47
2024-08-04 05:00:00,1.4323634785413744,1.47
2024-08-04 06:00:00,1.4323721730709078,1.46
2024-08-04 07:00:00,1.4305197885632517,1.46
2024-08-04 08:00:00,1.4304721185564997,1.46
2024-08-04 09:00:00,1.4250743147730829,1.46
2024-08-04 10:00:00,1.425701370239258,1.45
2024-08-04 11:00:00,1.4257602831721308,1.45
2024-08-04 12:00:00,1.4249271073937417,1.45
2024-08-04 13:00:00,1.414494571387768,1.45
2024-08-04 14:00:00,1.4137489405274393,1.45
2024-08-04 15:00:00,1.414101518690586,1.44
2024-08-04 16:00:00,1.414304640889168,1.49
2024-08-04 17:00:00,1.4149454876780512,1.51
2024-08-04 18:00:00,1.4070658454298974,1.48
2024-08-04 19:00:00,1.4453400638699532,1.48
2024-08-04 20:00:00,1.4605602875351906,1.49
2024-08-04 21:00:00,1.4388430017232896,1.5
2024-08-04 22:00:00,1.4383782941102983,1.5
2024-08-04 23:00:00,1.4490347892045976,1.5
2024-08-05 00:00:00,1.4669461196660996,1.5
2024-08-05 01:00:00,1.469852341115475,1.49
2024-08-05 02:00:00,1.4621317487955094,1.49
2024-08-05 03:00:00,1.4522106909751893,1.49
2024-08-05 04:00:00,1.4442100748419762,1.49
2024-08-05 05:00:00,1.4571553298830988,1.49
2024-08-05 06:00:00,1.4602895578742028,1.49
2024-08-05 07:00:00,1.45400206387043,1.49
2024-08-05 08:00:00,1.4506978428363801,1.49
2024-08-05 09:00:00,1.4484335175156595,1.48
2024-08-05 10:00:00,1.44965135127306,1.49
2024-08-05 11:00:00,1.4503884375095368,1.86
2024-08-05 12:00:00,1.4456972891092301,1.96
2024-08-05 13:00:00,1.4541996395587922,1.83
2024-08-05 14:00:00,1.7724673902988435,1.67
2024-08-05 15:00:00,1.8747131088376046,1.56
2024-08-05 16:00:00,1.7477223095297816,1.75
2024-08-05 17:00:00,1.6143308374285699,1.79
2024-08-05 18:00:00,1.6452213016152384,1.88
2024-08-05 19:00:00,1.8498338624835016,1.94
2024-08-05 20:00:00,1.8453576788306238,1.99
2024-08-05 21:00:00,1.8533239665627481,1.99
2024-08-05 22:00:00,1.8455639490485192,1.98
2024-08-05 23:00:00,1.9114582893252374,2.0
2024-08-06 00:00:00,2.051388197541237,2.08
2024-08-06 01:00:00,2.1611882629990578,2.2
2024-08-06 02:00:00,2.2275272235274315,2.31
2024-08-06 03:00:00,2.2815422880649567,2.38
2024-08-06 04:00:00,2.3657981255650524,2.41
2024-08-06 05:00:00,2.4476455783843996,2.43
2024-08-06 06:00:00,2.4844283851981164,2.41
2024-08-06 07:00:00,2.4776569956541064,2.35
2024-08-06 08:00:00,2.4637364542484286,2.28
2024-08-06 09:00:00,2.4186157435178757,2.18
2024-08-06 10:00:00,2.3279697266221047,2.08
2024-08-06 11:00:00,2.2214857247471813,2.08
2024-08-06 12:00:00,2.0987619906663895,2.08
2024-08-06 13:00:00,1.9985494428873063,2.08
